question,task_type,tool_name,elapsed_seconds,result_rows,result_cols
分析产品结构和销售贡献。,product_mix,product_mix_analysis,0.0019,4,7
分析地区和渠道的交叉表现。,channel_region,channel_region_matrix,0.002,3,5
分析不同产品的客户效率。,customer_efficiency,customer_efficiency_analysis,0.0017,4,9
检测销售额是否存在异常值。,outlier,outlier_detection,0.0006,1,3
分析这个数据集有没有缺失值。,missing,missing_value_summary,0.0004,7,3
找出销售额最高的前3个产品。,top_n,top_n,0.0006,3,4
按日期分析销售额趋势。,trend,trend_analysis,0.0066,12,2
按地区汇总销售额。,groupby,groupby_aggregate,0.0007,3,6
分析产品结构和销售贡献。,product_mix,product_mix_analysis,0.0013,4,7
分析地区和渠道的交叉表现。,channel_region,channel_region_matrix,0.0017,3,5
分析不同产品的客户效率。,customer_efficiency,customer_efficiency_analysis,0.0016,4,9
检测销售额是否存在异常值。,outlier,outlier_detection,0.0006,1,3
分析这个数据集有没有缺失值。,missing,missing_value_summary,0.0004,7,3
找出销售额最高的前3个产品。,top_n,top_n,0.0006,3,4
按日期分析销售额趋势。,trend,trend_analysis,0.001,12,2
按地区汇总销售额。,groupby,groupby_aggregate,0.0006,3,6
分析产品结构和销售贡献。,product_mix,product_mix_analysis,0.0012,4,7
分析地区和渠道的交叉表现。,channel_region,channel_region_matrix,0.0016,3,5
分析不同产品的客户效率。,customer_efficiency,customer_efficiency_analysis,0.0015,4,9
检测销售额是否存在异常值。,outlier,outlier_detection,0.0006,1,3
分析这个数据集有没有缺失值。,missing,missing_value_summary,0.0004,7,3
找出销售额最高的前3个产品。,top_n,top_n,0.0006,3,4
按日期分析销售额趋势。,trend,trend_analysis,0.001,12,2
按地区汇总销售额。,groupby,groupby_aggregate,0.0006,3,6
分析产品结构和销售贡献。,product_mix,product_mix_analysis,0.0011,4,7
分析地区和渠道的交叉表现。,channel_region,channel_region_matrix,0.0016,3,5
分析不同产品的客户效率。,customer_efficiency,customer_efficiency_analysis,0.0015,4,9
检测销售额是否存在异常值。,outlier,outlier_detection,0.0006,1,3
分析这个数据集有没有缺失值。,missing,missing_value_summary,0.0004,7,3
找出销售额最高的前3个产品。,top_n,top_n,0.0006,3,4
按日期分析销售额趋势。,trend,trend_analysis,0.001,12,2
按地区汇总销售额。,groupby,groupby_aggregate,0.0006,3,6
分析产品结构和销售贡献。,product_mix,product_mix_analysis,0.0011,4,7
分析地区和渠道的交叉表现。,channel_region,channel_region_matrix,0.0017,3,5
分析不同产品的客户效率。,customer_efficiency,customer_efficiency_analysis,0.0015,4,9
检测销售额是否存在异常值。,outlier,outlier_detection,0.0006,1,3
分析这个数据集有没有缺失值。,missing,missing_value_summary,0.0004,7,3
找出销售额最高的前3个产品。,top_n,top_n,0.0005,3,4
按日期分析销售额趋势。,trend,trend_analysis,0.001,12,2
按地区汇总销售额。,groupby,groupby_aggregate,0.0006,3,6
